2026-01-14 14:58:38,202 - CCA#1: corr_up=0.361174, corr_down=0.539786, diff=-0.178612, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,216 - CCA#2: corr_up=0.424872, corr_down=0.506960, diff=-0.082088, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,228 - CCA#3: corr_up=0.465147, corr_down=0.470651, diff=-0.005504, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,229 - CCA#4: corr_up=0.524824, corr_down=0.459199, diff=0.065625, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,232 - CCA#5: corr_up=0.699957, corr_down=0.634431, diff=0.065526, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,234 - CCA#6: corr_up=0.746510, corr_down=0.709679, diff=0.036831, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,236 - CCA#7: corr_up=0.621328, corr_down=0.660316, diff=-0.038988, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,242 - CCA#8: corr_up=0.607578, corr_down=0.477031, diff=0.130547, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,244 - CCA#9: corr_up=0.638401, corr_down=0.610835, diff=0.027567, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,244 - CCA#10: corr_up=0.776044, corr_down=0.653548, diff=0.122496, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,245 - CCA#11: corr_up=0.815362, corr_down=0.529502, diff=0.285860, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
